video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_05_De_LSB_14_r720P	E, perante o Senhor teu Deus, no lugar que escolher para ali fazer habitar o seu nome, comeras os dizimos do teu grao, do teu mosto e do teu azeite, e os primogenitos das tuas vacas e das tuas ovelhas; para que aprendas a temer ao Senhor teu Deus todos os dias.	588.321	650.983	62.662			val_1	151
nwt_05_De_LSB_14_r720P	Comam o dizimo do cereal, do vinho novo e do azeite, e a primeira cria de todos os seus rebanhos na presenca do Senhor, o seu Deus, no local que ele escolher como habitacao do seu Nome, para que aprendam a temer sempre o Senhor, o seu Deus.	588.321	650.983	62.662			val_1	152
nwt_05_De_LSB_14_r720P	Voce comera a decima parte dos seus cereais, do seu vinho novo e do seu azeite, e os primogenitos dos seus bois e das suas ovelhas perante Jeova, seu Deus, no lugar que ele escolher para ali fazer residir Seu nome,  para que voce aprenda a temer a Jeova, seu Deus, para sempre.	650.983	681.013	30.03			val_1	153
nwt_05_De_LSB_14_r720P	E quando o caminho te for tao comprido que os nao possas levar, por estar longe de ti o lugar que escolher o Senhor teu Deus para ali por o seu nome, quando o Senhor teu Deus te tiver abencoado;	650.983	681.013	30.03			val_1	154
nwt_05_De_LSB_14_r720P	Mas, se o local for longe demais e voces tiverem sido abencoados pelo Senhor, pelo seu Deus, e nao puderem carregar o dizimo, pois o local escolhido pelo Senhor para ali por o seu Nome e longe demais,	650.983	681.013	30.03			val_1	155
nwt_05_De_LSB_14_r720P	Mas, se a viagem for longa demais, e voce nao puder carregar todas essas coisas para o lugar que Jeova, seu Deus, escolher para ali colocar Seu nome,  visto que o lugar fica muito distante (pois Jeova, seu Deus, o abencoara),	681.013	695.827	14.814			val_1	156
nwt_05_De_LSB_14_r720P	Entao vende-os, e ata o dinheiro na tua mao, e vai ao lugar que escolher o Senhor teu Deus;	681.013	695.827	14.814			val_1	157
nwt_05_De_LSB_14_r720P	troquem o dizimo por prata, e levem a prata ao local que o Senhor, o seu Deus, tiver escolhido.	681.013	695.827	14.814			val_1	158
nwt_05_De_LSB_14_r720P	entao voce pode converte-las em dinheiro e viajar com o dinheiro na mao para o lugar que Jeova, seu Deus, escolher.	695.828	723.789	27.961			val_1	159
nwt_05_De_LSB_14_r720P	E aquele dinheiro daras por tudo o que deseja a tua alma, por vacas, e por ovelhas, e por vinho, e por bebida forte, e por tudo o que te pedir a tua alma; come-o ali perante o Senhor teu Deus, e alegra-te, tu e a tua casa;	695.828	723.789	27.961			val_1	160
nwt_05_De_LSB_14_r720P	Com prata comprem o que quiserem: bois, ovelhas, vinho ou outra bebida fermentada, ou qualquer outra coisa que desejarem. Entao juntamente com suas familias comam e alegrem-se ali, na presenca do Senhor, do seu Deus.	695.828	723.789	27.961			val_1	161
nwt_05_De_LSB_14_r720P	E, com o dinheiro, voce pode comprar tudo o que voce  desejar: bois, ovelhas, cabras, vinho e outras bebidas alcoolicas, e tudo que quiser;  e voce comera ali perante Jeova, seu Deus, e se alegrara, voce e os da sua casa.	723.789	742.607	18.818			val_1	162
nwt_05_De_LSB_14_r720P	Porem nao desampararas o levita que esta dentro das tuas portas; pois nao tem parte nem heranca contigo.	723.789	742.607	18.818			val_1	163
nwt_05_De_LSB_14_r720P	E nunca se esquecam dos levitas que vivem em suas cidades, pois eles nao possuem propriedade nem heranca proprias.	723.789	742.607	18.818			val_1	164
nwt_05_De_LSB_14_r720P	E nao negligencie o levita que esta dentro das suas cidades,  pois ele nao recebeu uma porcao ou uma heranca com voce.	742.608	812.711	70.103			val_1	165
nwt_05_De_LSB_14_r720P	Ao fim de tres anos tiraras todos os dizimos da tua colheita no mesmo ano, e os recolheras dentro das tuas portas;	742.608	812.711	70.103			val_1	166
nwt_05_De_LSB_14_r720P	Ao final de cada tres anos, tragam todos os dizimos da colheita do terceiro ano e armazene-os em sua propria cidade,	742.608	812.711	70.103			val_1	167
nwt_05_De_LSB_14_r720P	Ao fim de cada tres anos, voce deve trazer toda a decima parte dos seus produtos daquele ano e deposita-la dentro das suas cidades.	812.711	854.619	41.908			val_1	168
nwt_05_De_LSB_14_r720P	Entao vira o levita (pois nem parte nem heranca tem contigo), e o estrangeiro, e o orfao, e a viuva, que estao dentro das tuas portas, e comerao, e fartar-se-ao; para que o Senhor teu Deus te abencoe em toda a obra que as tuas maos fizerem.	812.711	854.619	41.908			val_1	169
nwt_05_De_LSB_14_r720P	para que os levitas, que nao possuem propriedade nem heranca, e os estrangeiros, os orfaos e as viuvas que vivem na sua cidade venham comer e saciar-se, e para que o Senhor, o seu Deus, o abencoe em todo o trabalho das suas maos.	812.711	854.619	41.908			val_1	170
nwt_05_De_LSB_15_r720P	Ao fim de cada sete anos, voce deve conceder uma remissao de dividas.	1.968	48.014	46.046			val_1	171
nwt_05_De_LSB_15_r720P	Ao fim dos sete anos faras remissao.	1.968	48.014	46.046			val_1	172
nwt_05_De_LSB_15_r720P	No final de cada sete anos as dividas deverao ser canceladas.	1.968	48.014	46.046			val_1	173
nwt_05_De_LSB_15_r720P	Essa remissao sera assim: cada credor concedera a remissao da divida em que seu proximo tiver incorrido. Ele nao deve exigir o pagamento do seu proximo nem do seu irmao, pois sera proclamada uma remissao de dividas perante Jeova.	48.014	77.643	29.629			val_1	174
nwt_05_De_LSB_15_r720P	Este, pois, e o modo da remissao: todo o credor remitira o que emprestou ao seu proximo; nao o exigira do seu proximo ou do seu irmao, pois a remissao do Senhor e apregoada.	48.014	77.643	29.629			val_1	175
nwt_05_De_LSB_15_r720P	Isso devera ser feito da seguinte forma: Todo credor cancelara o emprestimo que fez ao seu proximo. Nenhum israelita exigira pagamento de seu proximo ou de seu parente, porque foi proclamado o tempo do Senhor para o cancelamento das dividas.	48.014	77.643	29.629			val_1	176
nwt_05_De_LSB_15_r720P	Voce pode exigir o pagamento do estrangeiro,  mas deve renunciar ao que seu irmao lhe deve.	77.644	93.226	15.582			val_1	177
nwt_05_De_LSB_15_r720P	Do estrangeiro o exigiras; mas o que tiveres em poder de teu irmao a tua mao o remitira.	77.644	93.226	15.582			val_1	178
nwt_05_De_LSB_15_r720P	Voces poderao exigir pagamento do estrangeiro, mas terao que cancelar qualquer divida de seus irmaos israelitas.	77.644	93.226	15.582			val_1	179
nwt_05_De_LSB_15_r720P	No entanto, ninguem deve ficar pobre no seu meio, pois Jeova certamente abencoara voce  na terra que Jeova, seu Deus, lhe da para possuir como heranca,	93.226	113.412	20.186			val_1	180
nwt_05_De_LSB_15_r720P	Exceto quando nao houver entre ti pobre algum; pois o Senhor abundantemente te abencoara na terra que o Senhor teu Deus te dara por heranca, para possui-la.	93.226	113.412	20.186			val_1	181
nwt_05_De_LSB_15_r720P	Assim, nao devera haver pobre algum no meio de voces, pois na terra que o Senhor, o seu Deus, lhes esta dando como heranca para que dela tomem posse, ele os abencoara ricamente,	93.226	113.412	20.186			val_1	182
nwt_05_De_LSB_15_r720P	desde que voce obedeca fielmente a voz de Jeova, seu Deus, e guarde cuidadosamente todos estes mandamentos que hoje lhe dou.	113.413	122.989	9.576			val_1	183
nwt_05_De_LSB_15_r720P	Se somente ouvires diligentemente a voz do Senhor teu Deus para cuidares em cumprir todos estes mandamentos que hoje te ordeno;	113.413	122.989	9.576			val_1	184
nwt_05_De_LSB_15_r720P	contanto que obedecam em tudo ao Senhor, ao seu Deus, e colocarem em pratica toda esta lei que hoje lhes estou dando.	113.413	122.989	9.576			val_1	185
nwt_05_De_LSB_15_r720P	Pois Jeova, seu Deus, o abencoara assim como lhe prometeu, e voce emprestara  a muitas nacoes, mas nao precisara tomar emprestado;  e voce dominara muitas nacoes, mas elas nao dominarao voce.	122.989	168.3	45.311			val_1	186
nwt_05_De_LSB_15_r720P	Porque o Senhor teu Deus te abencoara, como te tem falado; assim, emprestaras a muitas nacoes, mas nao tomaras emprestimos; e dominaras sobre muitas nacoes, mas elas nao dominarao sobre ti.	122.989	168.3	45.311			val_1	187
nwt_05_De_LSB_15_r720P	Pois o Senhor, o seu Deus, os abencoara conforme prometeu, e voces emprestarao a muitas nacoes, mas de nenhuma tomarao emprestado. Voces dominarao muitas nacoes, mas por nenhuma serao dominados.	122.989	168.3	45.311			val_1	188
nwt_05_De_LSB_15_r720P	Se um dos seus irmaos ficar pobre no seu meio, numa das cidades da terra que Jeova, seu Deus, lhe da, nao endureca o coracao nem feche a mao para o seu irmao pobre.	168.301	191.057	22.756			val_1	189
nwt_05_De_LSB_15_r720P	Quando entre ti houver algum pobre, de teus irmaos, em alguma das tuas portas, na terra que o Senhor teu Deus te da, nao endureceras o teu coracao, nem fecharas a tua mao a teu irmao que for pobre;	168.301	191.057	22.756			val_1	190
nwt_05_De_LSB_15_r720P	Se houver algum israelita pobre em qualquer das cidades da terra que o Senhor, o seu Deus, lhe esta dando, nao endurecam o coracao, nem fechem a mao para com o seu irmao pobre.	168.301	191.057	22.756			val_1	191
nwt_05_De_LSB_15_r720P	Mas voce deve abrir generosamente a mao para ele  e sem falta deve emprestar  tudo que ele precisar ou que lhe estiver faltando.	191.057	204.57	13.513			val_1	192
nwt_05_De_LSB_15_r720P	Antes lhe abriras de todo a tua mao, e livremente lhe emprestaras o que lhe falta, quanto baste para a sua necessidade.	191.057	204.57	13.513			val_1	193
nwt_05_De_LSB_15_r720P	Ao contrario, tenham mao aberta e emprestem-lhe liberalmente o que ele precisar.	191.057	204.57	13.513			val_1	194
nwt_05_De_LSB_15_r720P	Tome cuidado para nao nutrir este pensamento mau no seu coracao: 'O setimo ano, o ano da remissao, esta perto',  e por isso deixar de ser generoso com seu irmao pobre e nao lhe dar nada. Se ele clamar a Jeova contra voce, isso sera um pecado da sua parte.	204.571	240.74	36.169			val_1	195
nwt_05_De_LSB_15_r720P	Guarda-te, que nao haja palavra perversa no teu coracao, dizendo: Vai-se aproximando o setimo ano, o ano da remissao; e que o teu olho seja maligno para com teu irmao pobre, e nao lhe des nada; e que ele clame contra ti ao Senhor, e que haja em ti pecado.	204.571	240.74	36.169			val_1	196
nwt_05_De_LSB_15_r720P	Cuidado! Que nenhum de voces alimente este pensamento impio: O setimo ano, o ano do cancelamento das dividas, esta se aproximando, e nao quero ajudar o meu irmao pobre. Ele podera apelar para o Senhor contra voce, e voce sera culpado pelo pecado.	204.571	240.74	36.169			val_1	197
nwt_05_De_LSB_15_r720P	Voce deve lhe dar generosamente;  nao deve  lhe dar com ma vontade, pois e por isso que Jeova, seu Deus, abencoara todos os seus trabalhos e tudo que voce realizar.	240.74	264.23	23.49			val_1	198
nwt_05_De_LSB_15_r720P	Livremente lhe daras, e que o teu coracao nao seja maligno, quando lhe deres; pois por esta causa te abencoara o Senhor teu Deus em toda a tua obra, e em tudo o que puseres a tua mao.	240.74	264.23	23.49			val_1	199
nwt_05_De_LSB_15_r720P	De-lhe generosamente, e sem relutancia no coracao; pois, por isso, o Senhor, o seu Deus, o abencoara em todo o seu trabalho e em tudo o que voce fizer.	240.74	264.23	23.49			val_1	200
nwt_05_De_LSB_15_r720P	Sempre havera pobres nesta terra.  E por isso que lhe ordeno: 'Voce deve abrir generosamente a mao para o seu irmao necessitado e pobre na sua terra.'	264.23	293.759	29.529			val_1	201
nwt_05_De_LSB_15_r720P	Pois nunca deixara de haver pobre na terra; pelo que te ordeno, dizendo: Livremente abriras a tua mao para o teu irmao, para o teu necessitado, e para o teu pobre na tua terra.	264.23	293.759	29.529			val_1	202
nwt_05_De_LSB_15_r720P	Sempre havera pobres na terra. Portanto, eu lhe ordeno que abra o coracao para o seu irmao israelita, tanto para o pobre como para o necessitado de sua terra.	264.23	293.759	29.529			val_1	203
nwt_05_De_LSB_15_r720P	Se um dos seus irmaos, um hebreu ou uma hebreia, for vendido a voce e ele o tiver servido por seis anos, entao no setimo ano voce deve liberta-lo.	293.76	318.885	25.125			val_1	204
nwt_05_De_LSB_15_r720P	Quando teu irmao hebreu ou irma hebreia se vender a ti, seis anos te servira, mas no setimo ano o deixaras ir livre.	293.76	318.885	25.125			val_1	205
nwt_05_De_LSB_15_r720P	Se seu concidadao hebreu, homem ou mulher, vender-se a voce e servi-lo seis anos, no setimo ano de-lhe a liberdade.	293.76	318.885	25.125			val_1	206
nwt_05_De_LSB_15_r720P	E, quando o libertar, nao o deixe ir de maos vazias.	318.885	330.062	11.177			val_1	207
nwt_05_De_LSB_15_r720P	E, quando o deixares ir livre, nao o despediras vazio.	318.885	330.062	11.177			val_1	208
nwt_05_De_LSB_15_r720P	E, quando o fizer, nao o mande embora de maos vazias.	318.885	330.062	11.177			val_1	209
nwt_05_De_LSB_15_r720P	Voce deve lhe dar generosamente algo do seu rebanho, da sua eira e do seu lagar de azeite e vinho. Deve dar a ele na mesma medida em que Jeova, seu Deus, tiver abencoado voce.	330.063	358.825	28.762			val_1	210
nwt_05_De_LSB_15_r720P	Liberalmente o forneceras do teu rebanho, e da tua eira, e do teu lagar; daquilo com que o Senhor teu Deus te tiver abencoado lhe daras.	330.063	358.825	28.762			val_1	211
nwt_05_De_LSB_15_r720P	De-lhe com generosidade dos animais do seu rebanho, do produto da sua eira e do seu lagar. De-lhe conforme a bencao que o Senhor, o seu Deus, lhe tem dado.	330.063	358.825	28.762			val_1	212
nwt_05_De_LSB_15_r720P	Lembre-se de que voce se tornou escravo na terra do Egito e que Jeova, seu Deus, o resgatou. E por isso que hoje lhe dou essa ordem.	358.825	381.714	22.889			val_1	213
nwt_05_De_LSB_15_r720P	E lembrar-te-as de que foste servo na terra do Egito, e de que o Senhor teu Deus te resgatou; portanto hoje te ordeno isso.	358.825	381.714	22.889			val_1	214
nwt_05_De_LSB_15_r720P	Lembre-se de que voce foi escravo no Egito e que o Senhor, o seu Deus, o redimiu. E por isso que hoje lhe dou essa ordem.	358.825	381.714	22.889			val_1	215
nwt_05_De_LSB_15_r720P	Mas, se ele lhe disser: 'Nao o deixarei!' porque ele ama voce e os da sua casa, e se sente feliz com voce,	381.714	404.169	22.455			val_1	216
nwt_05_De_LSB_15_r720P	Porem se ele te disser: Nao sairei de ti; porquanto te amo a ti, e a tua casa, por estar bem contigo;	381.714	404.169	22.455			val_1	217
nwt_05_De_LSB_15_r720P	Mas se o seu escravo lhe disser que nao quer deixa-lo, porque ama voce e sua familia e nao tem falta de nada,	381.714	404.169	22.455			val_1	218
nwt_05_De_LSB_15_r720P	entao voce deve pegar uma sovela  e furar a orelha dele contra a porta, e ele se tornara seu escravo por toda a vida. Voce deve fazer o mesmo com a sua escrava.	404.17	423.923	19.753			val_1	219
nwt_05_De_LSB_15_r720P	Entao tomaras uma sovela, e lhe furaras a orelha a porta, e teu servo sera para sempre; e tambem assim faras a tua serva.	404.17	423.923	19.753			val_1	220
nwt_05_De_LSB_15_r720P	entao apanhe um furador e fure a orelha dele contra a porta, e ele se tornara seu escravo para o resto da vida. Faca o mesmo com a sua escrava.	404.17	423.923	19.753			val_1	221
nwt_05_De_LSB_15_r720P	Nao ache ruim quando voce o libertar e ele o deixar, pois o servico que ele lhe prestou durante seis anos valeu o dobro do servico de um trabalhador contratado, e Jeova, seu Deus, abencoou voce em tudo que foi feito.	423.923	472.604	48.681			val_1	222
nwt_05_De_LSB_15_r720P	Nao seja duro aos teus olhos, quando despedi-lo liberto de ti; pois seis anos te serviu em equivalencia ao dobro do salario do diarista; assim o Senhor teu Deus te abencoara em tudo o que fizeres.	423.923	472.604	48.681			val_1	223
nwt_05_De_LSB_15_r720P	Nao se sinta prejudicado ao libertar o seu escravo, pois o servico que ele prestou a voce nesses seis anos custou a metade do servico de um trabalhador contratado. Alem disso, o Senhor, o seu Deus, o abencoara em tudo o que voce fizer.	423.923	472.604	48.681			val_1	224
nwt_05_De_LSB_15_r720P	Voce deve santificar para Jeova, seu Deus, todo primogenito macho dos seus bois e das suas ovelhas.  Nao faca nenhum servico com o primogenito dos seus bois,  nem tosquie o primogenito das suas ovelhas.	472.605	494.994	22.389			val_1	225
nwt_05_De_LSB_15_r720P	Todo o primogenito que nascer das tuas vacas e das tuas ovelhas, o macho santificaras ao Senhor teu Deus; com o primogenito do teu boi nao trabalharas, nem tosquiaras o primogenito das tuas ovelhas.	472.605	494.994	22.389			val_1	226
nwt_05_De_LSB_15_r720P	Separe para o Senhor, para o seu Deus, todo primeiro macho de todos os seus rebanhos. Nao use a primeira cria das suas vacas para trabalhar, nem tosquie a primeira cria das suas ovelhas.	472.605	494.994	22.389			val_1	227
nwt_05_De_LSB_15_r720P	Voce e os da sua casa devem come-lo perante Jeova, seu Deus, ano apos ano, no lugar que Jeova escolher.	494.994	525.324	30.33			val_1	228
nwt_05_De_LSB_15_r720P	Perante o Senhor teu Deus os comeras de ano em ano, no lugar que o Senhor escolher, tu e a tua casa.	494.994	525.324	30.33			val_1	229
nwt_05_De_LSB_15_r720P	Todo ano voce e a sua familia as comerao na presenca do Senhor, do seu Deus, no local que ele escolher.	494.994	525.324	30.33			val_1	230
nwt_05_De_LSB_15_r720P	Mas, se ele tiver um defeito -- se for manco, cego ou tiver qualquer outro defeito grave --, nao o sacrifique a Jeova, seu Deus.	525.324	539.738	14.414			val_1	231
nwt_05_De_LSB_15_r720P	Porem, havendo nele algum defeito, se for coxo, ou cego, ou tiver qualquer defeito, nao o sacrificaras ao Senhor teu Deus.	525.324	539.738	14.414			val_1	232
nwt_05_De_LSB_15_r720P	Se o animal tiver defeito, ou for manco ou cego, ou tiver qualquer outro defeito grave, voce nao podera sacrifica-lo ao Senhor, ao seu Deus.	525.324	539.738	14.414			val_1	233
nwt_05_De_LSB_15_r720P	Voce deve come-lo dentro das suas cidades;  tanto o impuro como o puro podem come-lo, assim como se comeria uma gazela e um cervo.	539.739	572.938	33.199			val_1	234
nwt_05_De_LSB_15_r720P	Nas tuas portas o comeras; o imundo e o limpo o comerao tambem, como da corca ou do veado.	539.739	572.938	33.199			val_1	235
