video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	Do mesmo modo, um levita, quando chegou ao lugar e o viu, passou pelo lado oposto.	1200.899	1218.95	1555.821	test	153
nwt_42_Lu_LSB_09_r720P	E de igual modo tambem um levita, chegando aquele lugar, e, vendo-o, passou de largo.	1200.899	1218.95	1555.821	test	154
nwt_42_Lu_LSB_09_r720P	E assim tambem um levita; quando chegou ao lugar e o viu, passou pelo outro lado.	1200.899	1218.95	1555.821	test	155
nwt_42_Lu_LSB_09_r720P	Mas certo samaritano,  viajando pela estrada, o encontrou e, ao ve-lo, teve pena.	1218.951	1240.072	1555.821	test	156
nwt_42_Lu_LSB_09_r720P	Mas um samaritano, que ia de viagem, chegou ao pe dele e, vendo-o, moveu-se de intima compaixao;	1218.951	1240.072	1555.821	test	157
nwt_42_Lu_LSB_09_r720P	Mas um samaritano, estando de viagem, chegou onde se encontrava o homem e, quando o viu, teve piedade dele.	1218.951	1240.072	1555.821	test	158
nwt_42_Lu_LSB_09_r720P	De modo que se aproximou dele e enfaixou seus ferimentos, derramando neles azeite e vinho. Entao o pos no seu proprio animal, o levou a uma hospedaria e cuidou dele.	1240.072	1311.91	1555.821	test	159
nwt_42_Lu_LSB_09_r720P	E, aproximando-se, atou-lhe as feridas, deitando-lhes azeite e vinho; e, pondo-o sobre o seu animal, levou-o para uma estalagem, e cuidou dele;	1240.072	1311.91	1555.821	test	160
nwt_42_Lu_LSB_09_r720P	Aproximou-se, enfaixou-lhe as feridas, derramando nelas vinho e oleo. Depois colocou-o sobre o seu proprio animal, levou-o para uma hospedaria e cuidou dele.	1240.072	1311.91	1555.821	test	161
nwt_42_Lu_LSB_09_r720P	No dia seguinte tirou dois denarios,  deu-os ao hospedeiro e disse: 'Cuide dele e, tudo o que voce gastar alem disso, eu lhe pagarei quando voltar.'	1311.91	1349.247	1555.821	test	162
nwt_42_Lu_LSB_09_r720P	E, partindo no outro dia, tirou dois dinheiros, e deu-os ao hospedeiro, e disse-lhe: Cuida dele; e tudo o que de mais gastares eu to pagarei quando voltar.	1311.91	1349.247	1555.821	test	163
nwt_42_Lu_LSB_09_r720P	No dia seguinte, deu dois denarios ao hospedeiro e disse-lhe: 'Cuide dele. Quando voltar lhe pagarei todas as despesas que voce tiver'.	1311.91	1349.247	1555.821	test	164
nwt_42_Lu_LSB_09_r720P	Qual desses tres voce acha que mostrou ser o proximo  do homem que caiu nas maos de assaltantes?	1349.247	1378.676	1555.821	test	165
nwt_42_Lu_LSB_09_r720P	Qual, pois, destes tres te parece que foi o proximo daquele que caiu nas maos dos salteadores?	1349.247	1378.676	1555.821	test	166
nwt_42_Lu_LSB_09_r720P	Qual destes tres voce acha que foi o proximo do homem que caiu nas maos dos assaltantes? 	1349.247	1378.676	1555.821	test	167
nwt_42_Lu_LSB_09_r720P	Ele respondeu: Aquele que agiu misericordiosamente com ele.  Jesus lhe disse entao: Va e faca voce o mesmo.	1378.677	1400.665	1555.821	test	168
nwt_42_Lu_LSB_09_r720P	E ele disse: O que usou de misericordia para com ele. Disse, pois, Jesus: Vai, e faze da mesma maneira.	1378.677	1400.665	1555.821	test	169
nwt_42_Lu_LSB_09_r720P	Aquele que teve misericordia dele, respondeu o perito na lei. Jesus lhe disse: Va e faca o mesmo.	1378.677	1400.665	1555.821	test	170
nwt_42_Lu_LSB_09_r720P	Ao prosseguirem, ele entrou em certa aldeia. Ali, uma mulher chamada Marta  o recebeu como hospede em sua casa.	1400.665	1428.426	1555.821	test	171
nwt_42_Lu_LSB_09_r720P	E aconteceu que, indo eles de caminho, entrou Jesus numa aldeia; e certa mulher, por nome Marta, o recebeu em sua casa;	1400.665	1428.426	1555.821	test	172
nwt_42_Lu_LSB_09_r720P	Caminhando Jesus e os seus discipulos, chegaram a um povoado, onde certa mulher chamada Marta o recebeu em sua casa.	1400.665	1428.426	1555.821	test	173
nwt_42_Lu_LSB_09_r720P	Ela tinha tambem uma irma, chamada Maria, que se sentou aos pes do Senhor e ficou escutando o que ele dizia.	1428.427	1449.414	1555.821	test	174
nwt_42_Lu_LSB_09_r720P	E tinha esta uma irma chamada Maria, a qual, assentando-se tambem aos pes de Jesus, ouvia a sua palavra.	1428.427	1449.414	1555.821	test	175
nwt_42_Lu_LSB_09_r720P	Maria, sua irma, ficou sentada aos pes do Senhor, ouvindo-lhe a palavra.	1428.427	1449.414	1555.821	test	176
nwt_42_Lu_LSB_09_r720P	Marta, por outro lado, estava distraida, cuidando de muitos afazeres. Assim, ela se aproximou dele e disse: Senhor, nao se importa que minha irma me deixou sozinha para cuidar das coisas? Diga a ela que venha me ajudar.	1449.414	1497.929	1555.821	test	177
nwt_42_Lu_LSB_09_r720P	Marta, porem, andava distraida em muitos servicos; e, aproximando-se, disse: Senhor, nao se te da de que minha irma me deixe servir so? Dize-lhe que me ajude.	1449.414	1497.929	1555.821	test	178
nwt_42_Lu_LSB_09_r720P	Marta, porem, estava ocupada com muito servico. E, aproximando-se dele, perguntou: Senhor, nao te importas que minha irma tenha me deixado sozinha com o servico? Dize-lhe que me ajude! 	1449.414	1497.929	1555.821	test	179
nwt_42_Lu_LSB_09_r720P	Em resposta, o Senhor lhe disse: Marta, Marta, voce esta ansiosa e preocupada com muitas coisas.	1497.929	1509.24	1555.821	test	180
nwt_42_Lu_LSB_09_r720P	E respondendo Jesus, disse-lhe: Marta, Marta, estas ansiosa e afadigada com muitas coisas, mas uma so e necessaria;	1497.929	1509.24	1555.821	test	181
nwt_42_Lu_LSB_09_r720P	Respondeu o Senhor: Marta! Marta! Voce esta preocupada e inquieta com muitas coisas;	1497.929	1509.24	1555.821	test	182
nwt_42_Lu_LSB_09_r720P	Mas poucas coisas sao necessarias, ou apenas uma. Maria, por sua vez, escolheu a boa porcao,  e essa nao sera tirada dela.	1509.241	1555.854	1555.821	test	183
nwt_42_Lu_LSB_09_r720P	E Maria escolheu a boa parte, a qual nao lhe sera tirada.	1509.241	1555.854	1555.821	test	184
nwt_42_Lu_LSB_09_r720P	todavia apenas uma e necessaria. Maria escolheu a boa parte, e esta nao lhe sera tirada.	1509.241	1555.854	1555.821	test	185
nwt_42_Lu_LSB_09_r720P	Numa ocasiao, ele estava em certo lugar orando e, quando parou, um dos seus discipulos lhe disse: Senhor, ensine-nos a orar, como tambem Joao ensinou os discipulos dele.	2.001	44.71	2242.373	test	186
nwt_42_Lu_LSB_09_r720P	E aconteceu que, estando ele a orar num certo lugar, quando acabou, lhe disse um dos seus discipulos: Senhor, ensina-nos a orar, como tambem Joao ensinou aos seus discipulos.	2.001	44.71	2242.373	test	187
nwt_42_Lu_LSB_09_r720P	Certo dia Jesus estava orando em determinado lugar. Tendo terminado, um dos seus discipulos lhe disse: Senhor, ensina-nos a orar, como Joao ensinou aos discipulos dele.	2.001	44.71	2242.373	test	188
nwt_42_Lu_LSB_09_r720P	Ele lhes disse entao: Sempre que orarem, digam: 'Pai, santificado  seja o teu nome.  Venha o teu Reino.	44.711	85.651	2242.373	test	189
nwt_42_Lu_LSB_09_r720P	E ele lhes disse: Quando orardes, dizei: Pai nosso, que estas nos ceus, santificado seja o teu nome; venha o teu reino; seja feita a tua vontade, assim na terra, como no ceu.	44.711	85.651	2242.373	test	190
nwt_42_Lu_LSB_09_r720P	Ele lhes disse: Quando voces orarem, digam: 'Pai! Santificado seja o teu nome. Venha o teu Reino.	44.711	85.651	2242.373	test	191
nwt_42_Lu_LSB_09_r720P	Da-nos o nosso pao cada dia, segundo as nossas necessidades diarias.	85.652	101.3	2242.373	test	192
nwt_42_Lu_LSB_09_r720P	Da-nos cada dia o nosso pao cotidiano;	85.652	101.3	2242.373	test	193
nwt_42_Lu_LSB_09_r720P	Da-nos cada dia o nosso pao cotidiano.	85.652	101.3	2242.373	test	194
nwt_42_Lu_LSB_09_r720P	E perdoa-nos os nossos pecados,  pois nos mesmos tambem perdoamos a todo aquele que esta em divida conosco;  e nao nos leves a tentacao.'	101.301	134.6	2242.373	test	195
nwt_42_Lu_LSB_09_r720P	E perdoa-nos os nossos pecados, pois tambem nos perdoamos a qualquer que nos deve, e nao nos conduzas a tentacao, mas livra-nos do mal.	101.301	134.6	2242.373	test	196
nwt_42_Lu_LSB_09_r720P	Perdoa-nos os nossos pecados, pois tambem perdoamos a todos os que nos devem. E nao nos deixes cair em tentacao' .	101.301	134.6	2242.373	test	197
nwt_42_Lu_LSB_09_r720P	Entao ele lhes disse: Digamos que um de voces tenha um amigo e va procura-lo a meia-noite, e lhe diga: 'Amigo, empreste-me tres paes,	134.601	180.146	2242.373	test	198
nwt_42_Lu_LSB_09_r720P	Disse-lhes tambem: Qual de vos tera um amigo, e, se for procura-lo a meia-noite, e lhe disser: Amigo, empresta-me tres paes,	134.601	180.146	2242.373	test	199
nwt_42_Lu_LSB_09_r720P	Entao lhes disse: Suponham que um de voces tenha um amigo e que recorra a ele a meia-noite e diga: 'Amigo, empreste-me tres paes,	134.601	180.146	2242.373	test	200
nwt_42_Lu_LSB_09_r720P	porque um amigo meu acaba de chegar de uma viagem e eu nao tenho nada para lhe oferecer.'	180.146	189.522	2242.373	test	201
nwt_42_Lu_LSB_09_r720P	Pois que um amigo meu chegou a minha casa, vindo de caminho, e nao tenho que apresentar-lhe;	180.146	189.522	2242.373	test	202
nwt_42_Lu_LSB_09_r720P	porque um amigo meu chegou de viagem, e nao tenho nada para lhe oferecer'.	180.146	189.522	2242.373	test	203
nwt_42_Lu_LSB_09_r720P	Mas ele responde la de dentro: 'Pare de me incomodar. A porta ja esta trancada e os meus filhinhos estao comigo na cama. Nao posso me levantar e lhe dar algo.'	189.522	215.748	2242.373	test	204
nwt_42_Lu_LSB_09_r720P	Se ele, respondendo de dentro, disser: Nao me importunes; ja esta a porta fechada, e os meus filhos estao comigo na cama; nao posso levantar-me para tos dar;	189.522	215.748	2242.373	test	205
nwt_42_Lu_LSB_09_r720P	E o que estiver dentro responda: 'Nao me incomode. A porta ja esta fechada, e meus filhos estao deitados comigo. Nao posso me levantar e lhe dar o que me pede'.	189.522	215.748	2242.373	test	206
nwt_42_Lu_LSB_09_r720P	Eu lhes digo: Ele certamente se levantara para lhe dar tudo que necessita, nao por ser seu amigo, mas por causa da sua persistencia e ousadia.	215.748	276.542	2242.373	test	207
nwt_42_Lu_LSB_09_r720P	Digo-vos que, ainda que nao se levante a dar-lhos, por ser seu amigo, levantar-se-a, todavia, por causa da sua importunacao, e lhe dara tudo o que houver mister.	215.748	276.542	2242.373	test	208
nwt_42_Lu_LSB_09_r720P	Eu lhes digo: embora ele nao se levante para dar-lhe o pao por ser seu amigo, por causa da importunacao se levantara e lhe dara tudo o que precisar.	215.748	276.542	2242.373	test	209
nwt_42_Lu_LSB_09_r720P	Portanto, eu lhes digo: Persistam em pedir,  e lhes sera dado; persistam em buscar, e acharao; persistam em bater, e lhes sera aberto.	276.542	308.807	2242.373	test	210
nwt_42_Lu_LSB_09_r720P	E eu vos digo a vos: Pedi, e dar-se-vos-a; buscai, e achareis; batei, e abrir-se-vos-a;	276.542	308.807	2242.373	test	211
nwt_42_Lu_LSB_09_r720P	Por isso lhes digo: Pecam, e lhes sera dado; busquem, e encontrarao; batam, e a porta lhes sera aberta.	276.542	308.807	2242.373	test	212
nwt_42_Lu_LSB_09_r720P	Pois todo aquele que pede, recebe;  e todo aquele que busca, acha; e a todo aquele que bate, se abrira.	308.808	340.806	2242.373	test	213
nwt_42_Lu_LSB_09_r720P	Porque qualquer que pede recebe; e quem busca acha; e a quem bate abrir-se-lhe-a.	308.808	340.806	2242.373	test	214
nwt_42_Lu_LSB_09_r720P	Pois todo o que pede, recebe; o que busca, encontra; e aquele que bate, a porta sera aberta.	308.808	340.806	2242.373	test	215
nwt_42_Lu_LSB_09_r720P	Realmente, qual e o pai entre voces que, se o filho lhe pedir um peixe, lhe entregara uma serpente em vez de um peixe?	340.807	382.381	2242.373	test	216
nwt_42_Lu_LSB_09_r720P	E qual o pai de entre vos que, se o filho lhe pedir pao, lhe dara uma pedra? Ou, tambem, se lhe pedir peixe, lhe dara por peixe uma serpente?	340.807	382.381	2242.373	test	217
nwt_42_Lu_LSB_09_r720P	Qual pai, entre voces, se o filho lhe pedir um peixe, em lugar disso lhe dara uma cobra?	340.807	382.381	2242.373	test	218
nwt_42_Lu_LSB_09_r720P	Ou, se lhe pedir tambem um ovo, lhe entregara um escorpiao?	382.382	408.174	2242.373	test	219
nwt_42_Lu_LSB_09_r720P	Ou, tambem, se lhe pedir um ovo, lhe dara um escorpiao?	382.382	408.174	2242.373	test	220
nwt_42_Lu_LSB_09_r720P	Ou se pedir um ovo, lhe dara um escorpiao?	382.382	408.174	2242.373	test	221
nwt_42_Lu_LSB_09_r720P	Portanto, se voces, embora maus, sabem dar boas coisas aos seus filhos, quanto mais o Pai, no ceu, dara espirito santo aos que lhe pedirem!	408.174	465.364	2242.373	test	222
nwt_42_Lu_LSB_09_r720P	Pois se vos, sendo maus, sabeis dar boas dadivas aos vossos filhos, quanto mais dara o Pai celestial o Espirito Santo aqueles que lho pedirem?	408.174	465.364	2242.373	test	223
nwt_42_Lu_LSB_09_r720P	Se voces, apesar de serem maus, sabem dar boas coisas aos seus filhos, quanto mais o Pai que esta no ceu dara o Espirito Santo a quem o pedir! 	408.174	465.364	2242.373	test	224
nwt_42_Lu_LSB_09_r720P	Mais tarde ele expulsou de um homem um demonio mudo.  Depois de o demonio sair, o mudo falou, e as multidoes ficaram maravilhadas.	465.364	503.935	2242.373	test	225
nwt_42_Lu_LSB_09_r720P	E estava ele expulsando um demonio, o qual era mudo. E aconteceu que, saindo o demonio, o mudo falou; e maravilhou-se a multidao.	465.364	503.935	2242.373	test	226
nwt_42_Lu_LSB_09_r720P	Jesus estava expulsando um demonio que era mudo. Quando o demonio saiu, o mudo falou, e a multidao ficou admirada.	465.364	503.935	2242.373	test	227
nwt_42_Lu_LSB_09_r720P	Mas alguns disseram: Ele expulsa os demonios por meio de Belzebu,  o governante dos demonios.	503.936	537.936	2242.373	test	228
nwt_42_Lu_LSB_09_r720P	Mas alguns deles diziam: Ele expulsa os demonios por Belzebu, principe dos demonios.	503.936	537.936	2242.373	test	229
nwt_42_Lu_LSB_09_r720P	Mas alguns deles disseram: E por Belzebu, o principe dos demonios, que ele expulsa demonios.	503.936	537.936	2242.373	test	230
nwt_42_Lu_LSB_09_r720P	E outros, para testa-lo, comecaram a lhe pedir um sinal  do ceu.	537.937	563.896	2242.373	test	231
nwt_42_Lu_LSB_09_r720P	E outros, tentando-o, pediam-lhe um sinal do ceu.	537.937	563.896	2242.373	test	232
nwt_42_Lu_LSB_09_r720P	Outros o punham a prova, pedindo-lhe um sinal do ceu.	537.937	563.896	2242.373	test	233
nwt_42_Lu_LSB_09_r720P	Conhecendo os pensamentos deles,  ele lhes disse: Todo reino dividido contra si mesmo cai em ruina, e uma casa dividida contra si mesma cai.	563.896	609.074	2242.373	test	234
nwt_42_Lu_LSB_09_r720P	Mas, conhecendo ele os seus pensamentos, disse-lhes: Todo o reino, dividido contra si mesmo, sera assolado; e a casa, dividida contra si mesma, caira.	563.896	609.074	2242.373	test	235
nwt_42_Lu_LSB_09_r720P	Jesus, conhecendo os seus pensamentos, disse-lhes: Todo reino dividido contra si mesmo sera arruinado, e uma casa dividida contra si mesma caira.	563.896	609.074	2242.373	test	236
nwt_42_Lu_LSB_09_r720P	Da mesma forma, se Satanas tambem esta dividido contra si mesmo, como o seu reino ficara de pe? Pois voces dizem que eu expulso os demonios por meio de Belzebu.	609.075	650.583	2242.373	test	237
nwt_42_Lu_LSB_09_r720P	E, se tambem Satanas esta dividido contra si mesmo, como subsistira o seu reino? Pois dizeis que eu expulso os demonios por Belzebu.	609.075	650.583	2242.373	test	238
nwt_42_Lu_LSB_09_r720P	Se Satanas esta dividido contra si mesmo, como o seu reino pode subsistir? Digo isso porque voces estao dizendo que expulso demonios por Belzebu.	609.075	650.583	2242.373	test	239
nwt_42_Lu_LSB_09_r720P	Se eu expulso os demonios por meio de Belzebu, por meio de quem seus filhos os expulsam? E por isso que eles julgarao voces.	650.583	706.138	2242.373	test	240
nwt_42_Lu_LSB_09_r720P	E, se eu expulso os demonios por Belzebu, por quem os expulsam vossos filhos? Eles, pois, serao os vossos juizes.	650.583	706.138	2242.373	test	241
nwt_42_Lu_LSB_09_r720P	Se eu expulso demonios por Belzebu, por quem os expulsam os filhos de voces? Por isso, eles mesmos estarao como juizes sobre voces.	650.583	706.138	2242.373	test	242
nwt_42_Lu_LSB_09_r720P	Mas, se e por meio do dedo de Deus  que eu expulso os demonios, o Reino de Deus realmente alcancou voces.	706.138	732.097	2242.373	test	243
nwt_42_Lu_LSB_09_r720P	Mas, se eu expulso os demonios pelo dedo de Deus, certamente a vos e chegado o reino de Deus.	706.138	732.097	2242.373	test	244
nwt_42_Lu_LSB_09_r720P	Mas se e pelo dedo de Deus que eu expulso demonios, entao chegou a voces o Reino de Deus.	706.138	732.097	2242.373	test	245
nwt_42_Lu_LSB_09_r720P	Quando um homem forte, bem armado, guarda o seu palacio, seus bens ficam seguros.	732.098	778.01	2242.373	test	246
nwt_42_Lu_LSB_09_r720P	Quando o valente guarda, armado, a sua casa, em seguranca esta tudo quanto tem;	732.098	778.01	2242.373	test	247
nwt_42_Lu_LSB_09_r720P	Quando um homem forte, bem armado, guarda sua casa, seus bens estao seguros.	732.098	778.01	2242.373	test	248
nwt_42_Lu_LSB_09_r720P	Mas, quando alguem mais forte do que ele o ataca e vence, tira-lhe todas as armas em que confiava e reparte as coisas que tomou dele.	778.01	836.835	2242.373	test	249
nwt_42_Lu_LSB_09_r720P	Mas, sobrevindo outro mais valente do que ele, e vencendo-o, tira-lhe toda a sua armadura em que confiava, e reparte os seus despojos.	778.01	836.835	2242.373	test	250
nwt_42_Lu_LSB_09_r720P	Mas quando alguem mais forte o ataca e vence, tira-lhe a armadura em que confiava e divide os despojos.	778.01	836.835	2242.373	test	251
nwt_42_Lu_LSB_09_r720P	Quem nao esta do meu lado esta contra mim, e quem comigo nao ajunta, espalha.	836.836	867.8	2242.373	test	252
nwt_42_Lu_LSB_09_r720P	Quem nao e comigo e contra mim; e quem comigo nao ajunta, espalha.	836.836	867.8	2242.373	test	253
nwt_42_Lu_LSB_09_r720P	Aquele que nao esta comigo e contra mim, e aquele que comigo nao ajunta, espalha.	836.836	867.8	2242.373	test	254
nwt_42_Lu_LSB_09_r720P	Quando um espirito impuro sai de um homem, ele passa por lugares aridos procurando onde descansar e, quando nao acha nada, diz: 'Voltarei para a minha casa, da qual me mudei.'	867.8	918.617	2242.373	test	255
nwt_42_Lu_LSB_09_r720P	Quando o espirito imundo tem saido do homem, anda por lugares secos, buscando repouso; e, nao o achando, diz: Tornarei para minha casa, de onde sai.	867.8	918.617	2242.373	test	256
nwt_42_Lu_LSB_09_r720P	Quando um espirito imundo sai de um homem, passa por lugares aridos procurando descanso, e nao o encontrando, diz: 'Voltarei para a casa de onde sai'.	867.8	918.617	2242.373	test	257
nwt_42_Lu_LSB_09_r720P	E, ao chegar, acha a casa varrida e decorada.	918.617	932.364	2242.373	test	258
nwt_42_Lu_LSB_09_r720P	E, chegando, acha-a varrida e adornada.	918.617	932.364	2242.373	test	259
nwt_42_Lu_LSB_09_r720P	Quando chega, encontra a casa varrida e em ordem.	918.617	932.364	2242.373	test	260
nwt_42_Lu_LSB_09_r720P	Entao ele vai e traz consigo outros sete espiritos, piores do que ele mesmo, e, depois de entrarem, ficam morando ali. Assim, a situacao final desse homem se torna pior do que no inicio.	932.364	986.718	2242.373	test	261
nwt_42_Lu_LSB_09_r720P	Entao vai, e leva consigo outros sete espiritos piores do que ele e, entrando, habitam ali; e o ultimo estado desse homem e pior do que o primeiro.	932.364	986.718	2242.373	test	262
